issue_date,target_time,lead_hours,turbine,p_hat,p_curve,v_eq,actual,baseline
2026-01-31,2026-01-31T01:00:00Z,1,STATION,0.41509443521499634,0.6814860105514526,7.990965843200684,0.09666666388511658,0.7608333230018616
2026-01-31,2026-01-31T02:00:00Z,2,STATION,0.4030548632144928,0.6849703788757324,8.24555778503418,0.28333333134651184,0.6349999904632568
2026-01-31,2026-01-31T03:00:00Z,3,STATION,0.4506645202636719,0.688103973865509,8.393410682678223,0.44999998807907104,0.5316666960716248
2026-01-31,2026-01-31T04:00:00Z,4,STATION,0.5954082608222961,0.7161650061607361,8.620932579040527,0.6008333563804626,0.5724999904632568
2026-01-31,2026-01-31T05:00:00Z,5,STATION,0.7119030356407166,0.7005075812339783,8.493980407714844,0.7633333206176758,0.9466666579246521
2026-01-31,2026-01-31T06:00:00Z,6,STATION,0.7097470760345459,0.700916588306427,8.497296333312988,0.9791666865348816,0.9633333086967468
2026-01-31,2026-01-31T07:00:00Z,7,STATION,0.6374716758728027,0.705589234828949,8.53518295288086,0.9599999785423279,0.9649999737739563
2026-01-31,2026-01-31T08:00:00Z,8,STATION,0.7667929530143738,0.7221748232841492,8.831554412841797,0.940833330154419,0.9816666841506958
2026-01-31,2026-01-31T09:00:00Z,9,STATION,0.7906104326248169,0.7020057439804077,8.50612735748291,0.9641666412353516,0.9700000286102295
2026-01-31,2026-01-31T10:00:00Z,10,STATION,0.7817362546920776,0.7217742800712585,8.816535949707031,0.8066666722297668,0.9566666483879089
2026-01-31,2026-01-31T11:00:00Z,11,STATION,0.8045724034309387,0.6974661350250244,8.469320297241211,0.9208333492279053,0.9549999833106995
2026-01-31,2026-01-31T12:00:00Z,12,STATION,0.6872236132621765,0.4603710174560547,6.943150520324707,0.8616666793823242,0.9666666388511658
2026-01-31,2026-01-31T13:00:00Z,13,STATION,0.4465741813182831,0.2584615647792816,5.699109077453613,0.8374999761581421,0.9350000023841858
2026-01-31,2026-01-31T14:00:00Z,14,STATION,0.3922898769378662,0.11176780611276627,4.218447685241699,0.8683333396911621,0.7108333110809326
2026-01-31,2026-01-31T15:00:00Z,15,STATION,0.2271837741136551,0.03626537322998047,2.4834604263305664,0.5099999904632568,0.7191666960716248
2026-01-31,2026-01-31T16:00:00Z,16,STATION,0.16892525553703308,0.0,1.1461610794067383,0.24583333730697632,0.4866666793823242
2026-01-31,2026-01-31T17:00:00Z,17,STATION,0.09609416872262955,0.0,1.2060248851776123,0.010833333246409893,0.4008333384990692
2026-01-31,2026-01-31T18:00:00Z,18,STATION,0.12871681153774261,0.0,0.9965933561325073,0.10750000178813934,0.25833332538604736
2026-01-31,2026-01-31T19:00:00Z,19,STATION,0.13774295151233673,0.0,0.20936843752861023,0.21166667342185974,0.10999999940395355
2026-01-31,2026-01-31T20:00:00Z,20,STATION,0.043651118874549866,0.0,0.41944655776023865,,0.18416666984558105
2026-01-31,2026-01-31T21:00:00Z,21,STATION,0.08297634869813919,0.0,0.3995848000049591,,0.11249999701976776
2026-01-31,2026-01-31T22:00:00Z,22,STATION,0.03654661774635315,0.0,0.9593393206596375,,0.15000000596046448
2026-01-31,2026-01-31T23:00:00Z,23,STATION,0.0075951628386974335,0.0,0.7999403476715088,,0.10499999672174454
2026-01-31,2026-02-01T00:00:00Z,24,STATION,0.01952090859413147,0.0,1.4887135028839111,,0.08833333104848862
2026-01-31,2026-02-01T01:00:00Z,25,STATION,0.0,0.0,1.3203867673873901,,0.7608333230018616
2026-01-31,2026-02-01T02:00:00Z,26,STATION,0.0,0.03579771891236305,2.443376064300537,,0.6349999904632568
2026-01-31,2026-02-01T03:00:00Z,27,STATION,0.015503035858273506,0.05666592717170715,3.1999778747558594,,0.5316666960716248
2026-01-31,2026-02-01T04:00:00Z,28,STATION,0.023749366402626038,0.07797513157129288,3.560701608657837,,0.5724999904632568
2026-01-31,2026-02-01T05:00:00Z,29,STATION,0.09254232048988342,0.13250881433486938,4.488913536071777,,0.9466666579246521
